日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/09 06:00:00,113.253,113.253,113.242,113.244,113.268,113.268,113.258,113.259
2017/05/09 06:01:00,113.244,113.248,113.243,113.248,113.259,113.263,113.258,113.263
2017/05/09 06:02:00,113.248,113.249,113.244,113.246,113.263,113.264,113.259,113.261
2017/05/09 06:03:00,113.246,113.247,113.245,113.245,113.261,113.262,113.26,113.26
2017/05/09 06:04:00,113.245,113.247,113.244,113.247,113.26,113.262,113.259,113.262
2017/05/09 06:05:00,113.247,113.247,113.242,113.245,113.262,113.262,113.257,113.26
2017/05/09 06:06:00,113.245,113.247,113.244,113.246,113.26,113.262,113.259,113.261
2017/05/09 06:07:00,113.246,113.248,113.243,113.246,113.261,113.263,113.258,113.261
2017/05/09 06:08:00,113.246,113.247,113.243,113.243,113.261,113.262,113.258,113.258
2017/05/09 06:09:00,113.243,113.247,113.232,113.234,113.258,113.262,113.249,113.249
2017/05/09 06:10:00,113.234,113.241,113.234,113.239,113.249,113.25,113.24,113.242
2017/05/09 06:11:00,113.239,113.241,113.235,113.24,113.242,113.244,113.238,113.243
2017/05/09 06:12:00,113.24,113.24,113.235,113.238,113.243,113.243,113.238,113.241
2017/05/09 06:13:00,113.238,113.24,113.235,113.236,113.241,113.243,113.238,113.239
2017/05/09 06:14:00,113.236,113.241,113.236,113.241,113.239,113.244,113.239,113.244
2017/05/09 06:15:00,113.241,113.241,113.235,113.235,113.244,113.244,113.238,113.238
2017/05/09 06:16:00,113.235,113.238,113.234,113.238,113.238,113.241,113.237,113.241
2017/05/09 06:17:00,113.238,113.239,113.234,113.237,113.241,113.242,113.237,113.24
2017/05/09 06:18:00,113.237,113.242,113.236,113.24,113.24,113.245,113.239,113.243
2017/05/09 06:19:00,113.24,113.245,113.237,113.241,113.243,113.248,113.24,113.244
2017/05/09 06:20:00,113.241,113.266,113.237,113.258,113.244,113.269,113.24,113.261
2017/05/09 06:21:00,113.258,113.258,113.238,113.245,113.261,113.267,113.248,113.248
2017/05/09 06:22:00,113.245,113.248,113.242,113.246,113.248,113.251,113.245,113.249
2017/05/09 06:23:00,113.246,113.247,113.242,113.245,113.249,113.25,113.245,113.248
2017/05/09 06:24:00,113.245,113.262,113.242,113.25,113.248,113.288,113.248,113.274
2017/05/09 06:25:00,113.25,113.263,113.247,113.251,113.274,113.278,113.257,113.275
2017/05/09 06:26:00,113.251,113.262,113.249,113.261,113.275,113.293,113.273,113.285
2017/05/09 06:27:00,113.261,113.274,113.259,113.271,113.285,113.289,113.271,113.274
2017/05/09 06:28:00,113.271,113.274,113.265,113.269,113.274,113.277,113.268,113.272
2017/05/09 06:29:00,113.269,113.272,113.265,113.269,113.272,113.275,113.268,113.272
2017/05/09 06:30:00,113.269,113.273,113.267,113.269,113.272,113.276,113.27,113.272
2017/05/09 06:31:00,113.269,113.271,113.257,113.259,113.272,113.274,113.26,113.262
2017/05/09 06:32:00,113.259,113.267,113.257,113.264,113.262,113.27,113.26,113.267
2017/05/09 06:33:00,113.264,113.265,113.258,113.26,113.267,113.268,113.261,113.263
2017/05/09 06:34:00,113.26,113.264,113.251,113.261,113.263,113.278,113.263,113.264
2017/05/09 06:35:00,113.261,113.266,113.261,113.264,113.264,113.269,113.264,113.267
2017/05/09 06:36:00,113.264,113.267,113.262,113.266,113.267,113.27,113.265,113.269
2017/05/09 06:37:00,113.266,113.275,113.266,113.273,113.269,113.278,113.269,113.276
2017/05/09 06:38:00,113.273,113.285,113.272,113.278,113.276,113.288,113.275,113.281
2017/05/09 06:39:00,113.278,113.284,113.267,113.28,113.281,113.295,113.275,113.283
2017/05/09 06:40:00,113.28,113.284,113.277,113.282,113.283,113.287,113.28,113.285
2017/05/09 06:41:00,113.282,113.285,113.278,113.283,113.285,113.288,113.281,113.286
2017/05/09 06:42:00,113.283,113.295,113.28,113.289,113.286,113.298,113.283,113.292
2017/05/09 06:43:00,113.289,113.291,113.283,113.287,113.292,113.294,113.286,113.29
2017/05/09 06:44:00,113.287,113.291,113.285,113.287,113.29,113.294,113.288,113.29
2017/05/09 06:45:00,113.287,113.29,113.283,113.283,113.29,113.293,113.286,113.286
2017/05/09 06:46:00,113.283,113.288,113.283,113.285,113.286,113.291,113.286,113.288
2017/05/09 06:47:00,113.285,113.289,113.282,113.284,113.288,113.292,113.285,113.287
2017/05/09 06:48:00,113.284,113.285,113.281,113.284,113.287,113.288,113.284,113.287
2017/05/09 06:49:00,113.284,113.285,113.281,113.283,113.287,113.288,113.284,113.286
2017/05/09 06:50:00,113.283,113.285,113.281,113.282,113.286,113.288,113.284,113.285
2017/05/09 06:51:00,113.282,113.284,113.28,113.282,113.285,113.287,113.283,113.285
2017/05/09 06:52:00,113.282,113.282,113.277,113.279,113.285,113.285,113.28,113.282
2017/05/09 06:53:00,113.279,113.283,113.279,113.283,113.282,113.286,113.282,113.286
2017/05/09 06:54:00,113.283,113.284,113.274,113.275,113.286,113.287,113.277,113.278
2017/05/09 06:55:00,113.275,113.278,113.27,113.273,113.278,113.281,113.273,113.276
2017/05/09 06:56:00,113.273,113.281,113.27,113.278,113.276,113.284,113.273,113.281
2017/05/09 06:57:00,113.278,113.281,113.272,113.272,113.281,113.284,113.275,113.275
2017/05/09 06:58:00,113.272,113.275,113.268,113.27,113.275,113.278,113.271,113.273
2017/05/09 06:59:00,113.27,113.271,113.267,113.269,113.273,113.274,113.27,113.272
2017/05/09 07:00:00,113.269,113.282,113.269,113.278,113.272,113.285,113.272,113.281
2017/05/09 07:01:00,113.278,113.281,113.271,113.276,113.281,113.284,113.274,113.279
2017/05/09 07:02:00,113.276,113.279,113.269,113.27,113.279,113.282,113.272,113.273
2017/05/09 07:03:00,113.27,113.276,113.268,113.275,113.273,113.279,113.271,113.278
2017/05/09 07:04:00,113.275,113.28,113.269,113.274,113.278,113.283,113.272,113.277
2017/05/09 07:05:00,113.274,113.281,113.269,113.273,113.277,113.284,113.272,113.276
2017/05/09 07:06:00,113.273,113.273,113.267,113.268,113.276,113.276,113.27,113.271
2017/05/09 07:07:00,113.268,113.276,113.265,113.269,113.271,113.279,113.268,113.272
2017/05/09 07:08:00,113.269,113.269,113.258,113.26,113.272,113.272,113.261,113.263
2017/05/09 07:09:00,113.26,113.27,113.257,113.261,113.263,113.273,113.26,113.264
2017/05/09 07:10:00,113.261,113.271,113.259,113.264,113.264,113.274,113.262,113.267
2017/05/09 07:11:00,113.264,113.274,113.261,113.272,113.267,113.277,113.264,113.275
2017/05/09 07:12:00,113.272,113.276,113.258,113.267,113.275,113.279,113.261,113.27
2017/05/09 07:13:00,113.267,113.28,113.266,113.275,113.27,113.283,113.269,113.278
2017/05/09 07:14:00,113.275,113.279,113.271,113.276,113.278,113.282,113.274,113.279
2017/05/09 07:15:00,113.276,113.277,113.27,113.276,113.279,113.28,113.273,113.279
2017/05/09 07:16:00,113.276,113.281,113.267,113.267,113.279,113.284,113.27,113.27
2017/05/09 07:17:00,113.267,113.27,113.261,113.268,113.27,113.273,113.264,113.271
2017/05/09 07:18:00,113.268,113.268,113.261,113.264,113.271,113.271,113.264,113.267
2017/05/09 07:19:00,113.264,113.269,113.263,113.266,113.267,113.272,113.266,113.269
2017/05/09 07:20:00,113.266,113.268,113.264,113.264,113.269,113.271,113.267,113.267
2017/05/09 07:21:00,113.264,113.266,113.263,113.265,113.267,113.269,113.266,113.268
2017/05/09 07:22:00,113.265,113.275,113.265,113.273,113.268,113.278,113.268,113.276
2017/05/09 07:23:00,113.273,113.276,113.266,113.27,113.276,113.279,113.269,113.273
2017/05/09 07:24:00,113.27,113.272,113.263,113.265,113.273,113.275,113.266,113.268
2017/05/09 07:25:00,113.265,113.274,113.265,113.27,113.268,113.277,113.268,113.273
2017/05/09 07:26:00,113.27,113.274,113.268,113.271,113.273,113.277,113.271,113.274
2017/05/09 07:27:00,113.271,113.279,113.27,113.278,113.274,113.282,113.273,113.281
2017/05/09 07:28:00,113.278,113.279,113.27,113.274,113.281,113.282,113.273,113.277
2017/05/09 07:29:00,113.274,113.277,113.271,113.271,113.277,113.28,113.274,113.274
2017/05/09 07:30:00,113.271,113.276,113.252,113.267,113.274,113.288,113.268,113.27
2017/05/09 07:31:00,113.267,113.268,113.245,113.247,113.27,113.282,113.265,113.271
2017/05/09 07:32:00,113.247,113.261,113.233,113.246,113.271,113.274,113.257,113.27
2017/05/09 07:33:00,113.246,113.259,113.24,113.253,113.27,113.274,113.253,113.256
2017/05/09 07:34:00,113.253,113.257,113.252,113.252,113.256,113.26,113.255,113.255
2017/05/09 07:35:00,113.252,113.256,113.239,113.242,113.255,113.267,113.25,113.266
2017/05/09 07:36:00,113.242,113.254,113.239,113.239,113.266,113.268,113.254,113.263
2017/05/09 07:37:00,113.239,113.255,113.236,113.241,113.263,113.268,113.253,113.265
2017/05/09 07:38:00,113.241,113.246,113.232,113.239,113.265,113.265,113.248,113.263
2017/05/09 07:39:00,113.239,113.253,113.227,113.227,113.263,113.268,113.242,113.251
2017/05/09 07:40:00,113.227,113.241,113.215,113.215,113.251,113.256,113.239,113.239
2017/05/09 07:41:00,113.215,113.232,113.202,113.231,113.239,113.256,113.22,113.255
2017/05/09 07:42:00,113.231,113.245,113.228,113.245,113.255,113.266,113.246,113.248
2017/05/09 07:43:00,113.245,113.251,113.236,113.24,113.248,113.267,113.243,113.264
2017/05/09 07:44:00,113.24,113.27,113.239,113.247,113.264,113.283,113.253,113.271
2017/05/09 07:45:00,113.247,113.267,113.246,113.252,113.271,113.281,113.259,113.276
2017/05/09 07:46:00,113.252,113.266,113.239,113.24,113.276,113.276,113.254,113.264
2017/05/09 07:47:00,113.24,113.25,113.236,113.249,113.264,113.265,113.25,113.252
2017/05/09 07:48:00,113.249,113.268,113.241,113.249,113.252,113.282,113.251,113.273
2017/05/09 07:49:00,113.249,113.261,113.247,113.257,113.273,113.279,113.258,113.26
2017/05/09 07:50:00,113.257,113.257,113.235,113.235,113.26,113.273,113.249,113.259
2017/05/09 07:51:00,113.235,113.235,113.231,113.234,113.259,113.259,113.255,113.258
2017/05/09 07:52:00,113.234,113.24,113.227,113.23,113.258,113.258,113.24,113.254
2017/05/09 07:53:00,113.23,113.231,113.228,113.23,113.254,113.255,113.252,113.254
2017/05/09 07:54:00,113.23,113.252,113.224,113.241,113.254,113.266,113.243,113.265
2017/05/09 07:55:00,113.241,113.257,113.232,113.257,113.265,113.281,113.246,113.281
2017/05/09 07:56:00,113.257,113.27,113.253,113.256,113.281,113.281,113.265,113.28
2017/05/09 07:57:00,113.256,113.27,113.248,113.249,113.28,113.285,113.269,113.273
2017/05/09 07:58:00,113.249,113.267,113.249,113.266,113.273,113.281,113.268,113.269
2017/05/09 07:59:00,113.266,113.267,113.254,113.266,113.269,113.28,113.262,113.269
2017/05/09 08:00:00,113.266,113.266,113.235,113.236,113.269,113.269,113.25,113.26
2017/05/09 08:01:00,113.236,113.249,113.225,113.237,113.26,113.26,113.238,113.24
2017/05/09 08:02:00,113.237,113.239,113.225,113.227,113.24,113.254,113.237,113.251
2017/05/09 08:03:00,113.227,113.248,113.227,113.246,113.251,113.258,113.238,113.249
2017/05/09 08:04:00,113.246,113.251,113.235,113.251,113.249,113.261,113.246,113.254
2017/05/09 08:05:00,113.251,113.251,113.234,113.239,113.254,113.259,113.24,113.242
2017/05/09 08:06:00,113.239,113.244,113.228,113.244,113.242,113.254,113.238,113.247
2017/05/09 08:07:00,113.244,113.244,113.226,113.239,113.247,113.253,113.238,113.242
2017/05/09 08:08:00,113.239,113.243,113.226,113.235,113.242,113.252,113.238,113.238
2017/05/09 08:09:00,113.235,113.237,113.215,113.226,113.238,113.248,113.228,113.229
2017/05/09 08:10:00,113.226,113.24,113.217,113.237,113.229,113.25,113.228,113.24
2017/05/09 08:11:00,113.237,113.245,113.23,113.24,113.24,113.257,113.239,113.243
2017/05/09 08:12:00,113.24,113.25,113.234,113.237,113.243,113.264,113.24,113.24
2017/05/09 08:13:00,113.237,113.242,113.225,113.235,113.24,113.251,113.236,113.238
2017/05/09 08:14:00,113.235,113.238,113.218,113.221,113.238,113.252,113.232,113.245
2017/05/09 08:15:00,113.221,113.23,113.203,113.208,113.245,113.245,113.21,113.211
2017/05/09 08:16:00,113.208,113.22,113.206,113.217,113.211,113.223,113.209,113.22
2017/05/09 08:17:00,113.217,113.218,113.199,113.208,113.22,113.226,113.211,113.211
2017/05/09 08:18:00,113.208,113.211,113.196,113.198,113.211,113.214,113.199,113.201
2017/05/09 08:19:00,113.198,113.2,113.171,113.196,113.201,113.212,113.188,113.199
2017/05/09 08:20:00,113.196,113.208,113.187,113.207,113.199,113.214,113.194,113.21
2017/05/09 08:21:00,113.207,113.209,113.202,113.205,113.21,113.212,113.205,113.208
2017/05/09 08:22:00,113.205,113.213,113.205,113.209,113.208,113.216,113.208,113.212
2017/05/09 08:23:00,113.209,113.221,113.204,113.216,113.212,113.224,113.207,113.219
2017/05/09 08:24:00,113.216,113.221,113.201,113.211,113.219,113.226,113.211,113.214
2017/05/09 08:25:00,113.211,113.212,113.203,113.205,113.214,113.215,113.206,113.208
2017/05/09 08:26:00,113.205,113.207,113.173,113.183,113.208,113.22,113.176,113.186
2017/05/09 08:27:00,113.183,113.198,113.182,113.197,113.186,113.201,113.185,113.2
2017/05/09 08:28:00,113.197,113.2,113.185,113.193,113.2,113.203,113.188,113.196
2017/05/09 08:29:00,113.193,113.196,113.185,113.188,113.196,113.199,113.188,113.191
2017/05/09 08:30:00,113.188,113.194,113.178,113.191,113.191,113.208,113.188,113.194
2017/05/09 08:31:00,113.191,113.197,113.176,113.193,113.194,113.206,113.19,113.196
2017/05/09 08:32:00,113.193,113.193,113.183,113.186,113.196,113.196,113.186,113.189
2017/05/09 08:33:00,113.186,113.192,113.182,113.189,113.189,113.195,113.185,113.192
2017/05/09 08:34:00,113.189,113.194,113.18,113.192,113.192,113.209,113.185,113.195
2017/05/09 08:35:00,113.192,113.201,113.191,113.196,113.195,113.204,113.194,113.199
2017/05/09 08:36:00,113.196,113.197,113.175,113.184,113.199,113.202,113.184,113.187
2017/05/09 08:37:00,113.184,113.192,113.164,113.168,113.187,113.195,113.167,113.171
2017/05/09 08:38:00,113.168,113.176,113.168,113.172,113.171,113.179,113.171,113.175
2017/05/09 08:39:00,113.172,113.184,113.172,113.178,113.175,113.187,113.175,113.181
2017/05/09 08:40:00,113.178,113.187,113.177,113.178,113.181,113.19,113.18,113.181
2017/05/09 08:41:00,113.178,113.183,113.178,113.181,113.181,113.186,113.181,113.184
2017/05/09 08:42:00,113.181,113.184,113.178,113.184,113.184,113.187,113.181,113.187
2017/05/09 08:43:00,113.184,113.187,113.181,113.184,113.187,113.19,113.184,113.187
2017/05/09 08:44:00,113.184,113.195,113.181,113.188,113.187,113.198,113.184,113.191
2017/05/09 08:45:00,113.188,113.202,113.186,113.19,113.191,113.205,113.189,113.193
2017/05/09 08:46:00,113.19,113.191,113.182,113.186,113.193,113.194,113.185,113.189
2017/05/09 08:47:00,113.186,113.191,113.186,113.188,113.189,113.194,113.189,113.191
2017/05/09 08:48:00,113.188,113.203,113.185,113.199,113.191,113.206,113.188,113.202
2017/05/09 08:49:00,113.199,113.229,113.198,113.229,113.202,113.232,113.201,113.232
2017/05/09 08:50:00,113.229,113.236,113.217,113.233,113.232,113.239,113.22,113.236
2017/05/09 08:51:00,113.233,113.233,113.22,113.23,113.236,113.236,113.223,113.233
2017/05/09 08:52:00,113.23,113.231,113.223,113.224,113.233,113.234,113.226,113.227
2017/05/09 08:53:00,113.224,113.225,113.21,113.217,113.227,113.228,113.213,113.22
2017/05/09 08:54:00,113.217,113.236,113.215,113.232,113.22,113.239,113.218,113.235
2017/05/09 08:55:00,113.232,113.234,113.221,113.228,113.235,113.237,113.224,113.231
2017/05/09 08:56:00,113.228,113.244,113.227,113.227,113.231,113.247,113.23,113.23
2017/05/09 08:57:00,113.227,113.242,113.215,113.234,113.23,113.245,113.218,113.237
2017/05/09 08:58:00,113.234,113.236,113.22,113.224,113.237,113.239,113.223,113.227
2017/05/09 08:59:00,113.224,113.227,113.215,113.223,113.227,113.23,113.218,113.226
2017/05/09 09:00:00,113.223,113.234,113.203,113.234,113.226,113.237,113.206,113.237
2017/05/09 09:01:00,113.234,113.252,113.193,113.204,113.237,113.255,113.196,113.207
2017/05/09 09:02:00,113.204,113.208,113.184,113.203,113.207,113.211,113.187,113.206
2017/05/09 09:03:00,113.203,113.203,113.178,113.184,113.206,113.206,113.181,113.187
2017/05/09 09:04:00,113.184,113.184,113.162,113.175,113.187,113.187,113.165,113.178
2017/05/09 09:05:00,113.175,113.176,113.167,113.17,113.178,113.179,113.17,113.173
2017/05/09 09:06:00,113.17,113.193,113.165,113.185,113.173,113.196,113.168,113.188
2017/05/09 09:07:00,113.185,113.189,113.17,113.173,113.188,113.192,113.173,113.176
2017/05/09 09:08:00,113.173,113.182,113.164,113.179,113.176,113.185,113.167,113.182
2017/05/09 09:09:00,113.179,113.183,113.162,113.168,113.182,113.186,113.165,113.171
2017/05/09 09:10:00,113.168,113.182,113.163,113.172,113.171,113.185,113.166,113.175
2017/05/09 09:11:00,113.172,113.173,113.159,113.161,113.175,113.176,113.162,113.164
2017/05/09 09:12:00,113.161,113.164,113.145,113.159,113.164,113.167,113.148,113.162
2017/05/09 09:13:00,113.159,113.16,113.133,113.146,113.162,113.163,113.136,113.149
2017/05/09 09:14:00,113.146,113.157,113.146,113.152,113.149,113.16,113.149,113.155
2017/05/09 09:15:00,113.152,113.168,113.151,113.157,113.155,113.171,113.154,113.16
2017/05/09 09:16:00,113.157,113.168,113.15,113.164,113.16,113.171,113.153,113.167
2017/05/09 09:17:00,113.164,113.167,113.162,113.163,113.167,113.17,113.165,113.166
2017/05/09 09:18:00,113.163,113.191,113.162,113.183,113.166,113.194,113.165,113.186
2017/05/09 09:19:00,113.183,113.191,113.181,113.188,113.186,113.194,113.184,113.191
2017/05/09 09:20:00,113.188,113.215,113.187,113.212,113.191,113.218,113.19,113.215
2017/05/09 09:21:00,113.212,113.223,113.2,113.207,113.215,113.226,113.203,113.21
2017/05/09 09:22:00,113.207,113.227,113.206,113.218,113.21,113.23,113.209,113.221
2017/05/09 09:23:00,113.218,113.22,113.211,113.212,113.221,113.223,113.214,113.215
2017/05/09 09:24:00,113.212,113.225,113.211,113.224,113.215,113.228,113.214,113.227
2017/05/09 09:25:00,113.224,113.225,113.204,113.207,113.227,113.228,113.207,113.21
2017/05/09 09:26:00,113.207,113.225,113.197,113.22,113.21,113.228,113.2,113.223
2017/05/09 09:27:00,113.22,113.294,113.22,113.291,113.223,113.297,113.223,113.294
2017/05/09 09:28:00,113.291,113.344,113.289,113.312,113.294,113.347,113.292,113.315
2017/05/09 09:29:00,113.312,113.353,113.31,113.333,113.315,113.356,113.313,113.336
2017/05/09 09:30:00,113.333,113.346,113.325,113.334,113.336,113.349,113.328,113.337
2017/05/09 09:31:00,113.334,113.347,113.327,113.337,113.337,113.35,113.33,113.34
2017/05/09 09:32:00,113.337,113.365,113.331,113.357,113.34,113.368,113.334,113.36
2017/05/09 09:33:00,113.357,113.379,113.357,113.37,113.36,113.382,113.36,113.373
2017/05/09 09:34:00,113.37,113.371,113.353,113.353,113.373,113.374,113.356,113.356
2017/05/09 09:35:00,113.353,113.362,113.348,113.355,113.356,113.365,113.351,113.358
2017/05/09 09:36:00,113.355,113.357,113.327,113.335,113.358,113.36,113.33,113.338
2017/05/09 09:37:00,113.335,113.342,113.333,113.333,113.338,113.345,113.336,113.336
2017/05/09 09:38:00,113.333,113.344,113.333,113.336,113.336,113.347,113.336,113.339
2017/05/09 09:39:00,113.336,113.349,113.331,113.348,113.339,113.352,113.334,113.351
2017/05/09 09:40:00,113.348,113.351,113.34,113.341,113.351,113.354,113.343,113.344
2017/05/09 09:41:00,113.341,113.342,113.331,113.334,113.344,113.345,113.334,113.337
2017/05/09 09:42:00,113.334,113.349,113.331,113.345,113.337,113.352,113.334,113.348
2017/05/09 09:43:00,113.345,113.374,113.345,113.354,113.348,113.377,113.348,113.357
2017/05/09 09:44:00,113.354,113.358,113.345,113.347,113.357,113.361,113.348,113.35
2017/05/09 09:45:00,113.347,113.35,113.334,113.344,113.35,113.353,113.337,113.347
2017/05/09 09:46:00,113.344,113.35,113.335,113.347,113.347,113.353,113.338,113.35
2017/05/09 09:47:00,113.347,113.348,113.338,113.344,113.35,113.351,113.341,113.347
2017/05/09 09:48:00,113.344,113.361,113.34,113.346,113.347,113.364,113.343,113.349
2017/05/09 09:49:00,113.346,113.359,113.338,113.359,113.349,113.362,113.341,113.362
2017/05/09 09:50:00,113.359,113.379,113.354,113.379,113.362,113.382,113.357,113.382
2017/05/09 09:51:00,113.379,113.38,113.32,113.324,113.382,113.383,113.323,113.327
2017/05/09 09:52:00,113.324,113.334,113.299,113.301,113.327,113.337,113.302,113.304
2017/05/09 09:53:00,113.301,113.319,113.298,113.316,113.304,113.322,113.301,113.319
2017/05/09 09:54:00,113.316,113.32,113.256,113.278,113.319,113.323,113.268,113.281
2017/05/09 09:55:00,113.278,113.303,113.278,113.301,113.281,113.306,113.281,113.304
2017/05/09 09:56:00,113.301,113.301,113.283,113.288,113.304,113.304,113.286,113.291
2017/05/09 09:57:00,113.288,113.313,113.285,113.287,113.291,113.316,113.288,113.29
