日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/23 06:00:00,111.297,111.297,111.287,111.288,111.312,111.315,111.311,111.312
2017/05/23 06:01:00,111.288,111.291,111.286,111.291,111.312,111.315,111.304,111.315
2017/05/23 06:02:00,111.291,111.292,111.277,111.281,111.315,111.315,111.296,111.305
2017/05/23 06:03:00,111.281,111.287,111.247,111.247,111.305,111.311,111.296,111.311
2017/05/23 06:04:00,111.247,111.255,111.247,111.253,111.311,111.312,111.296,111.297
2017/05/23 06:05:00,111.253,111.278,111.243,111.271,111.297,111.3,111.276,111.295
2017/05/23 06:06:00,111.271,111.277,111.266,111.268,111.295,111.297,111.288,111.292
2017/05/23 06:07:00,111.268,111.272,111.251,111.254,111.292,111.299,111.285,111.298
2017/05/23 06:08:00,111.254,111.256,111.253,111.254,111.298,111.3,111.297,111.298
2017/05/23 06:09:00,111.254,111.255,111.252,111.252,111.298,111.299,111.296,111.296
2017/05/23 06:10:00,111.252,111.253,111.247,111.247,111.296,111.297,111.291,111.291
2017/05/23 06:11:00,111.247,111.261,111.246,111.26,111.291,111.295,111.281,111.284
2017/05/23 06:12:00,111.26,111.265,111.25,111.263,111.284,111.295,111.265,111.266
2017/05/23 06:13:00,111.263,111.267,111.248,111.262,111.266,111.272,111.261,111.265
2017/05/23 06:14:00,111.262,111.265,111.261,111.263,111.265,111.268,111.264,111.266
2017/05/23 06:15:00,111.263,111.265,111.263,111.265,111.266,111.268,111.266,111.268
2017/05/23 06:16:00,111.265,111.266,111.257,111.265,111.268,111.269,111.26,111.268
2017/05/23 06:17:00,111.265,111.269,111.264,111.265,111.268,111.272,111.267,111.268
2017/05/23 06:18:00,111.265,111.269,111.264,111.264,111.268,111.272,111.267,111.267
2017/05/23 06:19:00,111.264,111.265,111.262,111.264,111.267,111.268,111.265,111.267
2017/05/23 06:20:00,111.264,111.266,111.263,111.263,111.267,111.269,111.266,111.266
2017/05/23 06:21:00,111.263,111.265,111.255,111.264,111.266,111.28,111.266,111.267
2017/05/23 06:22:00,111.264,111.264,111.254,111.264,111.267,111.278,111.267,111.267
2017/05/23 06:23:00,111.264,111.268,111.252,111.265,111.267,111.277,111.264,111.268
2017/05/23 06:24:00,111.265,111.265,111.26,111.264,111.268,111.268,111.263,111.267
2017/05/23 06:25:00,111.264,111.265,111.264,111.265,111.267,111.268,111.267,111.268
2017/05/23 06:26:00,111.265,111.265,111.263,111.263,111.268,111.268,111.266,111.266
2017/05/23 06:27:00,111.263,111.266,111.253,111.265,111.266,111.279,111.266,111.268
2017/05/23 06:28:00,111.265,111.267,111.248,111.266,111.268,111.279,111.257,111.269
2017/05/23 06:29:00,111.266,111.311,111.266,111.308,111.269,111.326,111.269,111.311
2017/05/23 06:30:00,111.308,111.31,111.258,111.284,111.311,111.321,111.282,111.287
2017/05/23 06:31:00,111.284,111.293,111.273,111.288,111.287,111.319,111.284,111.312
2017/05/23 06:32:00,111.288,111.29,111.286,111.29,111.312,111.314,111.31,111.314
2017/05/23 06:33:00,111.29,111.308,111.29,111.308,111.314,111.317,111.306,111.311
2017/05/23 06:34:00,111.308,111.308,111.303,111.306,111.311,111.311,111.306,111.309
2017/05/23 06:35:00,111.306,111.307,111.277,111.301,111.309,111.315,111.301,111.304
2017/05/23 06:36:00,111.301,111.301,111.292,111.292,111.304,111.304,111.295,111.295
2017/05/23 06:37:00,111.292,111.292,111.283,111.288,111.295,111.295,111.286,111.291
2017/05/23 06:38:00,111.288,111.288,111.288,111.288,111.291,111.291,111.291,111.291
2017/05/23 06:39:00,111.288,111.289,111.288,111.288,111.291,111.292,111.291,111.291
2017/05/23 06:40:00,111.288,111.289,111.288,111.289,111.291,111.292,111.291,111.292
2017/05/23 06:41:00,111.289,111.29,111.288,111.29,111.292,111.293,111.291,111.293
