日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/04 06:00:00,112.728,112.738,112.728,112.734,112.772,112.782,112.772,112.778
2017/05/04 06:01:00,112.734,112.748,112.733,112.745,112.778,112.779,112.768,112.769
2017/05/04 06:02:00,112.745,112.745,112.704,112.718,112.769,112.769,112.74,112.742
2017/05/04 06:03:00,112.718,112.722,112.708,112.718,112.742,112.753,112.74,112.742
2017/05/04 06:04:00,112.718,112.721,112.713,112.72,112.742,112.759,112.733,112.735
2017/05/04 06:05:00,112.72,112.721,112.665,112.677,112.735,112.75,112.716,112.721
2017/05/04 06:06:00,112.677,112.699,112.673,112.684,112.721,112.741,112.696,112.728
2017/05/04 06:07:00,112.684,112.689,112.678,112.689,112.728,112.747,112.726,112.733
2017/05/04 06:08:00,112.689,112.695,112.684,112.684,112.733,112.734,112.712,112.728
2017/05/04 06:09:00,112.684,112.698,112.671,112.676,112.728,112.73,112.686,112.72
2017/05/04 06:10:00,112.676,112.692,112.675,112.687,112.72,112.726,112.709,112.711
2017/05/04 06:11:00,112.687,112.694,112.671,112.685,112.711,112.718,112.686,112.688
2017/05/04 06:12:00,112.685,112.692,112.667,112.677,112.688,112.718,112.687,112.701
2017/05/04 06:13:00,112.677,112.678,112.674,112.676,112.701,112.702,112.698,112.7
2017/05/04 06:14:00,112.676,112.68,112.663,112.677,112.7,112.708,112.698,112.701
2017/05/04 06:15:00,112.677,112.688,112.633,112.673,112.701,112.716,112.67,112.697
2017/05/04 06:16:00,112.673,112.708,112.672,112.708,112.697,112.732,112.695,112.732
2017/05/04 06:17:00,112.708,112.709,112.701,112.702,112.732,112.75,112.732,112.746
2017/05/04 06:18:00,112.702,112.703,112.693,112.695,112.746,112.747,112.737,112.739
2017/05/04 06:19:00,112.695,112.723,112.681,112.719,112.739,112.755,112.714,112.743
2017/05/04 06:20:00,112.719,112.728,112.716,112.727,112.743,112.744,112.728,112.73
2017/05/04 06:21:00,112.727,112.727,112.711,112.715,112.73,112.739,112.725,112.739
2017/05/04 06:22:00,112.715,112.715,112.663,112.665,112.739,112.739,112.697,112.709
2017/05/04 06:23:00,112.665,112.69,112.662,112.687,112.709,112.734,112.706,112.731
2017/05/04 06:24:00,112.687,112.691,112.679,112.68,112.731,112.732,112.703,112.704
2017/05/04 06:25:00,112.68,112.69,112.674,112.674,112.704,112.73,112.703,112.718
2017/05/04 06:26:00,112.674,112.689,112.674,112.689,112.718,112.722,112.708,112.713
2017/05/04 06:27:00,112.689,112.689,112.674,112.675,112.713,112.721,112.71,112.719
2017/05/04 06:28:00,112.675,112.676,112.612,112.644,112.719,112.72,112.642,112.668
2017/05/04 06:29:00,112.644,112.692,112.632,112.64,112.668,112.733,112.654,112.684
2017/05/04 06:30:00,112.64,112.698,112.631,112.643,112.684,112.733,112.675,112.687
2017/05/04 06:31:00,112.643,112.67,112.634,112.648,112.687,112.715,112.686,112.692
2017/05/04 06:32:00,112.648,112.681,112.622,112.649,112.692,112.712,112.66,112.673
2017/05/04 06:33:00,112.649,112.65,112.639,112.641,112.673,112.684,112.664,112.665
2017/05/04 06:34:00,112.641,112.661,112.639,112.648,112.665,112.675,112.654,112.672
2017/05/04 06:35:00,112.648,112.652,112.635,112.646,112.672,112.676,112.659,112.67
2017/05/04 06:36:00,112.646,112.689,112.611,112.631,112.67,112.723,112.641,112.655
2017/05/04 06:37:00,112.631,112.655,112.607,112.643,112.655,112.688,112.651,112.687
2017/05/04 06:38:00,112.643,112.658,112.639,112.64,112.687,112.692,112.677,112.684
2017/05/04 06:39:00,112.64,112.648,112.625,112.644,112.684,112.686,112.646,112.647
2017/05/04 06:40:00,112.644,112.655,112.616,112.641,112.647,112.686,112.64,112.685
2017/05/04 06:41:00,112.641,112.641,112.601,112.64,112.685,112.685,112.638,112.684
2017/05/04 06:42:00,112.64,112.651,112.604,112.641,112.684,112.695,112.628,112.644
2017/05/04 06:43:00,112.641,112.662,112.637,112.659,112.644,112.706,112.644,112.703
2017/05/04 06:44:00,112.659,112.661,112.655,112.658,112.703,112.705,112.699,112.702
2017/05/04 06:45:00,112.658,112.683,112.658,112.679,112.702,112.721,112.682,112.682
2017/05/04 06:46:00,112.679,112.688,112.667,112.674,112.682,112.714,112.681,112.698
2017/05/04 06:47:00,112.674,112.675,112.664,112.673,112.698,112.718,112.697,112.697
2017/05/04 06:48:00,112.673,112.677,112.673,112.677,112.697,112.701,112.697,112.701
2017/05/04 06:49:00,112.677,112.686,112.605,112.63,112.701,112.702,112.629,112.654
2017/05/04 06:50:00,112.63,112.674,112.611,112.625,112.654,112.7,112.628,112.649
2017/05/04 06:51:00,112.625,112.655,112.612,112.625,112.649,112.663,112.631,112.649
2017/05/04 06:52:00,112.625,112.671,112.622,112.663,112.649,112.674,112.636,112.666
2017/05/04 06:53:00,112.663,112.672,112.649,112.665,112.666,112.683,112.66,112.668
2017/05/04 06:54:00,112.665,112.668,112.624,112.65,112.668,112.671,112.642,112.653
2017/05/04 06:55:00,112.65,112.664,112.634,112.663,112.653,112.695,112.643,112.666
2017/05/04 06:56:00,112.663,112.67,112.639,112.659,112.666,112.688,112.644,112.662
2017/05/04 06:57:00,112.659,112.666,112.628,112.645,112.662,112.694,112.645,112.648
2017/05/04 06:58:00,112.645,112.666,112.627,112.657,112.648,112.69,112.648,112.681
2017/05/04 06:59:00,112.657,112.67,112.656,112.665,112.681,112.684,112.668,112.668
2017/05/04 07:00:00,112.665,112.678,112.653,112.664,112.668,112.694,112.665,112.667
2017/05/04 07:01:00,112.664,112.682,112.647,112.682,112.667,112.685,112.65,112.685
2017/05/04 07:02:00,112.682,112.82,112.673,112.739,112.685,112.823,112.684,112.742
2017/05/04 07:03:00,112.739,112.748,112.717,112.747,112.742,112.751,112.72,112.75
2017/05/04 07:04:00,112.747,112.748,112.731,112.732,112.75,112.751,112.734,112.735
2017/05/04 07:05:00,112.732,112.742,112.732,112.739,112.735,112.745,112.735,112.742
2017/05/04 07:06:00,112.739,112.739,112.727,112.732,112.742,112.742,112.73,112.735
2017/05/04 07:07:00,112.732,112.735,112.728,112.734,112.735,112.738,112.731,112.737
2017/05/04 07:08:00,112.734,112.734,112.724,112.726,112.737,112.737,112.727,112.729
2017/05/04 07:09:00,112.726,112.726,112.711,112.714,112.729,112.729,112.714,112.717
2017/05/04 07:10:00,112.714,112.718,112.712,112.715,112.717,112.721,112.715,112.718
2017/05/04 07:11:00,112.715,112.716,112.706,112.706,112.718,112.719,112.709,112.709
2017/05/04 07:12:00,112.706,112.715,112.702,112.706,112.709,112.718,112.705,112.709
2017/05/04 07:13:00,112.706,112.706,112.694,112.702,112.709,112.709,112.697,112.705
2017/05/04 07:14:00,112.702,112.712,112.699,112.7,112.705,112.715,112.702,112.703
2017/05/04 07:15:00,112.7,112.709,112.698,112.703,112.703,112.712,112.701,112.706
2017/05/04 07:16:00,112.703,112.705,112.7,112.703,112.706,112.708,112.703,112.706
2017/05/04 07:17:00,112.703,112.709,112.696,112.709,112.706,112.712,112.699,112.712
2017/05/04 07:18:00,112.709,112.71,112.706,112.709,112.712,112.713,112.709,112.712
2017/05/04 07:19:00,112.709,112.721,112.707,112.718,112.712,112.724,112.71,112.721
2017/05/04 07:20:00,112.718,112.719,112.708,112.712,112.721,112.722,112.711,112.715
2017/05/04 07:21:00,112.712,112.726,112.71,112.723,112.715,112.729,112.713,112.726
2017/05/04 07:22:00,112.723,112.724,112.714,112.717,112.726,112.727,112.717,112.72
2017/05/04 07:23:00,112.717,112.72,112.714,112.717,112.72,112.723,112.717,112.72
2017/05/04 07:24:00,112.717,112.731,112.715,112.727,112.72,112.734,112.718,112.73
2017/05/04 07:25:00,112.727,112.731,112.719,112.72,112.73,112.734,112.722,112.723
2017/05/04 07:26:00,112.72,112.724,112.713,112.717,112.723,112.727,112.716,112.72
2017/05/04 07:27:00,112.717,112.718,112.713,112.714,112.72,112.721,112.716,112.717
2017/05/04 07:28:00,112.714,112.715,112.703,112.711,112.717,112.718,112.706,112.714
2017/05/04 07:29:00,112.711,112.711,112.707,112.71,112.714,112.714,112.71,112.713
2017/05/04 07:30:00,112.71,112.71,112.694,112.698,112.713,112.725,112.709,112.722
2017/05/04 07:31:00,112.698,112.713,112.696,112.712,112.722,112.737,112.72,112.736
2017/05/04 07:32:00,112.712,112.715,112.709,112.711,112.736,112.739,112.733,112.735
2017/05/04 07:33:00,112.711,112.726,112.71,112.715,112.735,112.74,112.725,112.739
2017/05/04 07:34:00,112.715,112.733,112.713,112.723,112.739,112.747,112.725,112.747
2017/05/04 07:35:00,112.723,112.737,112.723,112.724,112.747,112.755,112.735,112.748
2017/05/04 07:36:00,112.724,112.749,112.724,112.735,112.748,112.771,112.738,112.738
2017/05/04 07:37:00,112.735,112.736,112.719,112.722,112.738,112.747,112.729,112.746
2017/05/04 07:38:00,112.722,112.73,112.713,112.714,112.746,112.754,112.731,112.738
2017/05/04 07:39:00,112.714,112.725,112.712,112.712,112.738,112.74,112.726,112.736
2017/05/04 07:40:00,112.712,112.714,112.701,112.706,112.736,112.738,112.725,112.73
2017/05/04 07:41:00,112.706,112.721,112.697,112.72,112.73,112.733,112.72,112.723
2017/05/04 07:42:00,112.72,112.721,112.703,112.717,112.723,112.735,112.719,112.72
2017/05/04 07:43:00,112.717,112.722,112.703,112.709,112.72,112.735,112.717,112.733
2017/05/04 07:44:00,112.709,112.721,112.709,112.721,112.733,112.733,112.718,112.724
2017/05/04 07:45:00,112.721,112.723,112.704,112.704,112.724,112.736,112.721,112.728
2017/05/04 07:46:00,112.704,112.712,112.696,112.701,112.728,112.728,112.71,112.725
2017/05/04 07:47:00,112.701,112.712,112.694,112.696,112.725,112.725,112.709,112.72
2017/05/04 07:48:00,112.696,112.717,112.696,112.715,112.72,112.73,112.71,112.718
2017/05/04 07:49:00,112.715,112.715,112.705,112.707,112.718,112.718,112.708,112.71
2017/05/04 07:50:00,112.707,112.708,112.696,112.706,112.71,112.721,112.707,112.709
2017/05/04 07:51:00,112.706,112.709,112.697,112.703,112.709,112.728,112.707,112.727
2017/05/04 07:52:00,112.703,112.715,112.701,112.702,112.727,112.727,112.714,112.726
2017/05/04 07:53:00,112.702,112.713,112.698,112.712,112.726,112.726,112.709,112.715
2017/05/04 07:54:00,112.712,112.712,112.701,112.706,112.715,112.734,112.711,112.73
2017/05/04 07:55:00,112.706,112.715,112.701,112.705,112.73,112.73,112.714,112.729
2017/05/04 07:56:00,112.705,112.705,112.701,112.702,112.729,112.729,112.725,112.726
2017/05/04 07:57:00,112.702,112.714,112.698,112.703,112.726,112.728,112.714,112.727
2017/05/04 07:58:00,112.703,112.704,112.7,112.703,112.727,112.728,112.724,112.727
2017/05/04 07:59:00,112.703,112.71,112.696,112.707,112.727,112.727,112.705,112.71
2017/05/04 08:00:00,112.707,112.709,112.696,112.699,112.71,112.728,112.701,112.702
2017/05/04 08:01:00,112.699,112.707,112.686,112.704,112.702,112.713,112.7,112.707
