日時,始値(BID),高値(BID),安値(BID),終値(BID),始値(ASK),高値(ASK),安値(ASK),終値(ASK)
2017/05/15 07:00:00,113.224,113.232,113.219,113.221,113.248,113.251,113.235,113.236
2017/05/15 07:01:00,113.221,113.231,113.219,113.225,113.236,113.249,113.236,113.24
2017/05/15 07:02:00,113.225,113.227,113.219,113.224,113.24,113.244,113.234,113.239
2017/05/15 07:03:00,113.224,113.225,113.201,113.211,113.239,113.24,113.219,113.226
2017/05/15 07:04:00,113.211,113.217,113.207,113.209,113.226,113.237,113.223,113.224
2017/05/15 07:05:00,113.209,113.22,113.204,113.217,113.224,113.237,113.222,113.232
2017/05/15 07:06:00,113.217,113.236,113.217,113.232,113.232,113.251,113.232,113.247
2017/05/15 07:07:00,113.232,113.235,113.222,113.228,113.247,113.25,113.237,113.243
2017/05/15 07:08:00,113.228,113.234,113.219,113.229,113.243,113.249,113.234,113.244
2017/05/15 07:09:00,113.229,113.236,113.227,113.233,113.244,113.251,113.242,113.248
2017/05/15 07:10:00,113.233,113.243,113.233,113.234,113.248,113.248,113.237,113.237
2017/05/15 07:11:00,113.234,113.251,113.224,113.242,113.237,113.254,113.227,113.245
2017/05/15 07:12:00,113.242,113.273,113.24,113.27,113.245,113.281,113.243,113.273
2017/05/15 07:13:00,113.27,113.27,113.249,113.252,113.273,113.282,113.257,113.276
2017/05/15 07:14:00,113.252,113.265,113.243,113.254,113.276,113.276,113.248,113.257
2017/05/15 07:15:00,113.254,113.279,113.25,113.278,113.257,113.282,113.253,113.281
2017/05/15 07:16:00,113.278,113.28,113.257,113.257,113.281,113.283,113.26,113.26
2017/05/15 07:17:00,113.257,113.261,113.247,113.254,113.26,113.264,113.25,113.257
2017/05/15 07:18:00,113.254,113.261,113.251,113.258,113.257,113.264,113.254,113.261
2017/05/15 07:19:00,113.258,113.27,113.258,113.268,113.261,113.273,113.261,113.271
2017/05/15 07:20:00,113.268,113.269,113.252,113.254,113.271,113.272,113.255,113.257
2017/05/15 07:21:00,113.254,113.262,113.252,113.258,113.257,113.265,113.255,113.261
2017/05/15 07:22:00,113.258,113.269,113.257,113.258,113.261,113.272,113.26,113.261
2017/05/15 07:23:00,113.258,113.26,113.257,113.259,113.261,113.263,113.26,113.262
2017/05/15 07:24:00,113.259,113.265,113.258,113.261,113.262,113.268,113.261,113.264
2017/05/15 07:25:00,113.261,113.264,113.218,113.244,113.264,113.269,113.221,113.247
2017/05/15 07:26:00,113.244,113.246,113.221,113.234,113.247,113.253,113.233,113.237
2017/05/15 07:27:00,113.234,113.243,113.206,113.22,113.237,113.246,113.216,113.223
2017/05/15 07:28:00,113.22,113.221,113.193,113.206,113.223,113.23,113.205,113.209
2017/05/15 07:29:00,113.206,113.218,113.192,113.214,113.209,113.221,113.203,113.217
2017/05/15 07:30:00,113.214,113.215,113.196,113.214,113.217,113.229,113.213,113.217
2017/05/15 07:31:00,113.214,113.222,113.202,113.217,113.217,113.241,113.216,113.241
2017/05/15 07:32:00,113.217,113.234,113.196,113.196,113.241,113.251,113.22,113.22
2017/05/15 07:33:00,113.196,113.209,113.196,113.207,113.22,113.233,113.22,113.231
2017/05/15 07:34:00,113.207,113.222,113.205,113.209,113.231,113.237,113.219,113.233
2017/05/15 07:35:00,113.209,113.215,113.199,113.207,113.233,113.234,113.216,113.231
2017/05/15 07:36:00,113.207,113.21,113.202,113.207,113.231,113.234,113.226,113.231
2017/05/15 07:37:00,113.207,113.211,113.204,113.207,113.231,113.235,113.228,113.231
2017/05/15 07:38:00,113.207,113.212,113.204,113.208,113.231,113.236,113.228,113.232
2017/05/15 07:39:00,113.208,113.213,113.206,113.21,113.232,113.237,113.23,113.234
2017/05/15 07:40:00,113.21,113.225,113.207,113.214,113.234,113.241,113.221,113.238
2017/05/15 07:41:00,113.214,113.23,113.213,113.223,113.238,113.249,113.23,113.247
2017/05/15 07:42:00,113.223,113.232,113.223,113.23,113.247,113.256,113.247,113.254
2017/05/15 07:43:00,113.23,113.241,113.227,113.227,113.254,113.256,113.241,113.251
2017/05/15 07:44:00,113.227,113.243,113.224,113.241,113.251,113.256,113.24,113.244
2017/05/15 07:45:00,113.241,113.241,113.231,113.233,113.244,113.244,113.234,113.236
2017/05/15 07:46:00,113.233,113.238,113.216,113.228,113.236,113.253,113.231,113.252
2017/05/15 07:47:00,113.228,113.241,113.228,113.228,113.252,113.257,113.243,113.252
2017/05/15 07:48:00,113.228,113.251,113.226,113.239,113.252,113.263,113.249,113.263
2017/05/15 07:49:00,113.239,113.263,113.238,113.26,113.263,113.287,113.251,113.284
2017/05/15 07:50:00,113.26,113.278,113.26,113.272,113.284,113.302,113.277,113.296
2017/05/15 07:51:00,113.272,113.275,113.265,113.275,113.296,113.299,113.289,113.299
2017/05/15 07:52:00,113.275,113.281,113.269,113.269,113.299,113.305,113.293,113.293
2017/05/15 07:53:00,113.269,113.281,113.268,113.279,113.293,113.296,113.282,113.282
2017/05/15 07:54:00,113.279,113.28,113.269,113.271,113.282,113.296,113.282,113.295
2017/05/15 07:55:00,113.271,113.3,113.271,113.293,113.295,113.324,113.295,113.317
2017/05/15 07:56:00,113.293,113.298,113.286,113.287,113.317,113.32,113.3,113.311
2017/05/15 07:57:00,113.287,113.301,113.284,113.292,113.311,113.318,113.301,113.316
2017/05/15 07:58:00,113.292,113.297,113.287,113.288,113.316,113.321,113.311,113.312
2017/05/15 07:59:00,113.288,113.299,113.286,113.292,113.312,113.316,113.302,113.316
2017/05/15 08:00:00,113.292,113.321,113.289,113.304,113.316,113.336,113.303,113.328
2017/05/15 08:01:00,113.304,113.325,113.304,113.311,113.328,113.339,113.318,113.335
2017/05/15 08:02:00,113.311,113.319,113.307,113.312,113.335,113.338,113.317,113.336
2017/05/15 08:03:00,113.312,113.33,113.311,113.32,113.336,113.345,113.325,113.344
2017/05/15 08:04:00,113.32,113.337,113.3,113.301,113.344,113.351,113.324,113.325
2017/05/15 08:05:00,113.301,113.308,113.286,113.299,113.325,113.325,113.299,113.302
2017/05/15 08:06:00,113.299,113.301,113.273,113.276,113.302,113.319,113.288,113.3
2017/05/15 08:07:00,113.276,113.292,113.276,113.291,113.3,113.304,113.29,113.294
2017/05/15 08:08:00,113.291,113.305,113.281,113.304,113.294,113.319,113.29,113.307
2017/05/15 08:09:00,113.304,113.318,113.292,113.315,113.307,113.332,113.307,113.318
2017/05/15 08:10:00,113.315,113.315,113.293,113.311,113.318,113.33,113.308,113.314
2017/05/15 08:11:00,113.311,113.315,113.295,113.308,113.314,113.329,113.308,113.311
2017/05/15 08:12:00,113.308,113.311,113.296,113.307,113.311,113.322,113.307,113.31
2017/05/15 08:13:00,113.307,113.321,113.296,113.314,113.31,113.335,113.309,113.317
2017/05/15 08:14:00,113.314,113.324,113.313,113.32,113.317,113.327,113.316,113.323
